sample	order	taxon	count	b_fraction	k_fraction
Met3132	-1	unclassified	339223	0.4857	0.3269
Met3132	0	root	4416	0.0063	0.0043
Met3132	1	Bacteria	3226	0.0046	0.0031
Met3132	2	Actinomycetota	106525	0.1525	0.1027
Met3132	3	Cutibacterium acnes	257803	0.3692	0.2485
Met3132	4	Corynebacterium tuberculostearicum	14132	0.0202	0.0136
Met3132	5	Bacillota	31680	0.0454	0.0305
Met3132	6	Staphylococcus aureus	815	0.0012	0.0008
Met3132	7	Staphylococcus capitis	326	0.0005	0.0003
Met3132	8	Staphylococcus epidermidis	27943	0.0400	0.0269
Met3132	9	Staphylococcus hominis	1024	0.0015	0.0010
Met3132	10	Pseudomonadota	17058	0.0244	0.0164
Met3132	11	Bacteroidota	4378	0.0063	0.0042
Met3132	12	Eukaryota	8801	0.0126	0.0085
Met3132	13	Fungi	1605	0.0023	0.0015
Met3132	14	Malassezia globosa	2065	0.0030	0.0020
Met3132	15	Malassezia restricta	69430	0.0994	0.0669
Met3132	16	[Candida] auris	0	0	0
Met3132	17	Homo sapiens	103082	0.1476	0.0993
Met3132	18	Archaea	0	0	0
Met3132	19	Viruses	44031	0.0630	0.0424
Met3132	20	Human papillomavirus	23	0.0000	0.0000
Met3132	21	Merkel cell polyomavirus	0	0	0
Met3138	-1	unclassified	771586	0.1860	0.1568
Met3138	0	root	7433	0.0018	0.0015
Met3138	1	Bacteria	477	0.0001	0.0001
Met3138	2	Actinomycetota	3066679	0.7393	0.6234
Met3138	3	Cutibacterium acnes	256329	0.0618	0.0521
Met3138	4	Corynebacterium tuberculostearicum	100952	0.0243	0.0205
Met3138	5	Bacillota	77724	0.0187	0.0158
Met3138	6	Staphylococcus aureus	838	0.0002	0.0002
Met3138	7	Staphylococcus capitis	1909	0.0005	0.0004
Met3138	8	Staphylococcus epidermidis	105827	0.0255	0.0215
Met3138	9	Staphylococcus hominis	649	0.0002	0.0001
Met3138	10	Pseudomonadota	24320	0.0059	0.0049
Met3138	11	Bacteroidota	3765	0.0009	0.0008
Met3138	12	Eukaryota	6935	0.0017	0.0014
Met3138	13	Fungi	3982	0.0010	0.0008
Met3138	14	Malassezia globosa	916	0.0002	0.0002
Met3138	15	Malassezia restricta	260405	0.0628	0.0529
Met3138	16	[Candida] auris	0	0	0
